i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,r22,r23,r24,r25,r26,r27,r28
-0.1145110000,-0.2063800000,0.0317430000,1.9153520000,0.3628250000,0.0183660000,-0.1575050000,0.1208780000,-0.1573220000,0.2717190000,1.0425750000,0.4157540000,0.0524350000,-0.4719770000,0.9454640000,4.9089490000,-4.2747280000,-22.5264980000,-7.0278460000,-1.5535460000,14.5901370000,7.9058130000,-8.0335660000,-1.4564980000,5.7653080000,-0.5461870000,-1.1006490000,0.3861930000
-0.1061860000,-0.2059090000,0.0309260000,1.9140010000,0.3690770000,0.0175990000,-0.1298860000,-0.0112380000,0.1535130000,-0.2084490000,-0.9638950000,-0.4061460000,-0.1895230000,0.8883980000,-2.5158490000,4.3463460000,-0.5461550000,-15.0478620000,-7.0539200000,-2.1456450000,10.9532410000,1.1419490000,-11.0015640000,4.3694960000,10.4989290000,-0.4855000000,-0.8496240000,1.6413190000
0.0154880000,-0.2066000000,0.1575320000,1.5976740000,0.3067170000,0.1211680000,0.0542370000,-0.3492640000,0.3944300000,-0.4527010000,-1.5147300000,-0.2898200000,-0.0452340000,1.4435280000,-17.0603310000,4.2979290000,-4.9187980000,13.8474320000,-2.5117770000,-3.4270910000,-2.5529650000,-27.8004570000,-12.6187440000,7.6466210000,23.7894800000,-1.2744360000,-0.3861930000,4.1515730000
-0.0981750000,-0.1578110000,0.1013600000,1.5718190000,0.2646190000,0.0966180000,0.1486000000,-1.0869630000,0.0878430000,-0.5645300000,0.8400740000,-0.2694410000,-0.0204890000,-0.4221670000,24.6814700000,-11.8494110000,14.1027790000,12.5325180000,8.0610120000,5.2531600000,-34.9183530000,93.9249270000,-42.8167190000,17.1138610000,66.4527590000,-1.3351240000,-3.4178060000,9.4231040000
-0.1162710000,-0.1889760000,0.1135810000,1.7253480000,0.2862020000,0.1119620000,-0.0531680000,0.0380040000,-0.4717340000,0.3521750000,2.0834190000,0.5028230000,0.0579360000,-1.6872310000,-4.6497930000,2.0740770000,0.3527220000,4.7478840000,0.0937630000,-2.3778720000,13.2773220000,6.0869470000,-16.4793660000,5.1446280000,30.7724250000,-0.5828180000,-1.6801870000,5.1329880000
-0.1141030000,-0.2209880000,0.1507150000,1.8946170000,0.3351790000,0.1134960000,-0.1559700000,0.1282430000,-0.0765480000,0.2797990000,0.8727750000,0.2898240000,0.0651290000,-0.3456550000,1.1843630000,4.9032390000,-5.9185270000,-20.3233140000,-5.6324870000,0.9427000000,14.5817100000,7.6760830000,-10.4936840000,-1.0316870000,5.6439330000,-0.5461870000,-0.5985990000,0.4634310000
-0.1051490000,-0.2126630000,0.1497720000,1.8833070000,0.3404890000,0.1196340000,-0.1237490000,-0.0066480000,0.3360020000,-0.1630860000,-0.9697040000,-0.2910730000,-0.0777310000,0.9006750000,-1.7901110000,4.6242990000,-1.7718790000,-13.7681040000,-7.3292720000,-2.4971220000,11.2796690000,2.9862840000,-14.9518700000,3.2164350000,11.5913030000,-0.8496240000,-1.0427210000,1.9695830000
-0.1320730000,-0.1743990000,0.1118220000,1.7453290000,0.3094810000,0.1027560000,0.0066720000,-1.0109830000,0.4611170000,-0.7516010000,-1.2551820000,-0.3183320000,-0.5987820000,1.7340460000,-25.7612240000,3.7506120000,-9.2394870000,16.7696580000,-1.1858160000,-6.6612870000,-2.4964720000,-38.2877960000,-14.7714620000,6.1315180000,25.8634300000,-1.1530620000,-1.1971980000,3.9391670000
-0.3004310000,-0.1399040000,0.0175740000,1.7310660000,0.2813320000,0.0352440000,0.1087070000,-1.0329000000,-0.1133200000,-0.4866130000,0.7206100000,-0.0393190000,-0.2151360000,-0.7800480000,36.4629170000,-12.4530340000,23.7529350000,10.7148230000,12.1533530000,8.5894200000,-34.6444830000,94.8764110000,-38.6030080000,22.7577930000,62.5687600000,-0.3641250000,-2.3171570000,9.5582710000
-0.3057090000,-0.1877500000,0.0445920000,1.8749190000,0.3326980000,0.0406140000,-0.0861570000,-0.0018250000,-0.4236270000,0.5067800000,2.2445770000,0.6811610000,0.0807490000,-1.5986340000,-6.4960060000,4.5795770000,-2.3662560000,9.2011330000,0.9156380000,1.0874110000,12.4885270000,-1.7008130000,-15.1031250000,3.2234660000,31.3077620000,-0.1811010000,-1.8818410000,5.1961920000
-0.3071850000,-0.2162450000,0.0828880000,2.0580740000,0.3956240000,0.0559580000,-0.1789860000,0.1166430000,-0.1157200000,0.2725840000,0.9045820000,0.4245030000,0.0395650000,-0.2970420000,2.1145440000,3.9130410000,-3.5263010000,-24.1939350000,-6.2630380000,-2.7644830000,13.1955010000,1.4951880000,-12.3692740000,1.2137490000,3.8233090000,-0.6068750000,-0.6758370000,0.2510250000
-0.2999910000,-0.2165270000,0.0828880000,2.0425230000,0.4099490000,0.0467520000,-0.1467640000,-0.0248190000,0.0906060000,-0.2089660000,-1.0937140000,-0.0284840000,-0.3955100000,0.9283800000,-2.8584440000,2.7947170000,-1.9687830000,-13.8764850000,-6.5628010000,-4.8651860000,11.4693890000,-4.0867680000,-12.8885000000,4.7212720000,11.5064280000,-1.1729340000,-0.8250900000,1.6606290000
-0.3255010000,-0.1982120000,0.0440580000,1.8856320000,0.3838430000,-0.0046490000,-0.0140420000,-0.9182550000,0.0582590000,-0.7104890000,-1.5890810000,-0.1490170000,-1.1146610000,1.9564370000,-23.9057520000,-6.8880750000,-9.0494250000,8.7939020000,4.4667800000,-11.3212090000,0.0563180000,-48.0127680000,-40.2341230000,12.3195520000,22.0295450000,-0.4855000000,-2.2399180000,3.9584760000
-0.4646420000,-0.2330520000,-0.0372780000,1.8160460000,0.4042630000,-0.1442760000,0.1071720000,-0.7274890000,-0.6169250000,-0.2242870000,0.2726720000,0.6515080000,-0.7870350000,-0.5956130000,28.6434170000,2.9253740000,24.7567480000,19.3795200000,4.4581970000,17.8418800000,-36.1484790000,77.2373200000,-10.3303830000,21.9688570000,69.1836930000,0.9709990000,-2.1626800000,10.5623730000
-0.4701400000,-0.2833490000,0.0129560000,1.9602760000,0.4945210000,-0.1258640000,-0.0823210000,-0.0079100000,-0.6363010000,0.5673140000,2.1447780000,1.2500230000,0.4694620000,-1.2968290000,-5.3549670000,-2.4130970000,-1.9270400000,2.2052000000,5.3114570000,-2.0188660000,14.0767660000,-5.0292650000,-21.6122470000,6.4328700000,29.6154750000,0.7889370000,-3.7846890000,4.7308620000
-0.4728100000,-0.3311950000,0.0687510000,2.1274400000,0.5990420000,-0.1166580000,-0.1621080000,0.0613080000,-0.2116650000,0.3730410000,0.7761400000,0.5933740000,-0.0020410000,-0.1964990000,2.3061960000,7.0568760000,-6.2837300000,-22.5549250000,-11.1153670000,-4.0357540000,13.5680700000,-1.3592610000,-14.2722400000,3.2164350000,3.1557470000,-0.7889370000,-0.2124060000,0.2703350000
-0.4629770000,-0.3334260000,0.0740910000,2.0951140000,0.6075550000,-0.1419740000,-0.1191460000,0.0785180000,0.0686150000,-0.2675730000,-1.2753730000,-0.5782180000,-0.5310120000,1.0248820000,-1.4100830000,3.6447480000,-3.7544570000,-12.9313780000,-9.0892540000,-4.2363220000,10.2112580000,-6.0329860000,-15.4434460000,6.7125570000,11.7735690000,-0.3966750000,-1.0787110000,1.7378680000
-0.4648930000,-0.3120000000,0.0347590000,1.9227660000,0.5416130000,-0.2071850000,0.0166450000,-0.2557640000,0.2089500000,-0.5955040000,-1.9350880000,-0.7978590000,-0.9943810000,1.8449430000,-8.6746880000,-4.0504160000,-5.4739540000,3.1481490000,0.1978980000,-6.3192820000,-1.4171200000,-20.6510770000,-31.8760260000,5.4011830000,24.3963550000,-0.1820620000,-4.2481210000,3.6881410000
-0.5181740000,-0.3235930000,-0.0267850000,1.8206330000,0.5072760000,-0.3199600000,0.1294210000,-0.3688310000,-0.5049780000,-0.2169710000,0.3363190000,0.7143490000,-0.4453170000,-0.6409610000,13.9884370000,-6.2482940000,18.2030600000,25.7495330000,27.9337030000,13.4835150000,-32.6877810000,48.9581760000,-38.3311580000,36.9586560000,59.6557620000,3.4591850000,-1.5833900000,10.1954900000
-0.5167290000,-0.3939020000,0.0228210000,1.9530190000,0.6328140000,-0.3153570000,-0.0408930000,0.0383810000,-0.8640150000,0.6780660000,1.9264760000,1.5466290000,0.4219730000,-1.6255640000,-3.4447300000,1.3852140000,-1.1636100000,2.7366390000,2.7331530000,2.3308150000,8.6784590000,-4.6214870000,-21.0685440000,8.8603680000,29.1299760000,1.4564990000,-3.3212580000,4.4991460000
-0.5167920000,-0.4496960000,0.0836420000,2.0987890000,0.7590120000,-0.2923420000,-0.1390920000,0.0128700000,-0.1900720000,0.3426710000,0.6005810000,0.6205060000,0.0067250000,-0.1771860000,1.1456190000,7.6765020000,-8.2049410000,-20.8996970000,-15.2300090000,-5.5734560000,16.0518190000,-5.3515530000,-16.4844040000,4.6114090000,3.5198720000,-0.9103120000,0.2703350000,0.5406700000
-0.5099120000,-0.4414030000,0.0821650000,2.0554040000,0.7441200000,-0.3199600000,-0.0899930000,0.0917540000,0.3627750000,-0.2553950000,-1.3230950000,-0.8018960000,-0.5360770000,1.0400340000,-0.1893480000,4.5074210000,-4.7804130000,-12.3066730000,-8.9176320000,-1.8229790000,10.8919710000,-3.7069950000,-20.1170620000,6.9183690000,12.6836770000,-0.7889370000,-0.9461720000,2.4523240000
-0.5011780000,-0.3943730000,0.0326540000,1.8822390000,0.6232010000,-0.3675250000,0.0580730000,0.0899430000,0.5904370000,-0.6708310000,-1.9556390000,-1.5871310000,-0.6644940000,1.8061370000,0.1370930000,3.2089620000,-1.1050180000,2.7690470000,-2.9616860000,0.9913290000,-5.0174810000,5.7599150000,-14.3419770000,0.2520270000,28.8039630000,0.2165080000,-5.3050560000,4.0245200000
-0.4943300000,-0.3607260000,-0.0241780000,1.7815830000,0.5357700000,-0.4035830000,0.1524360000,0.0435930000,-0.2849290000,-0.1695690000,0.4521740000,0.3476530000,-0.0238860000,-0.7252140000,0.3359390000,-14.3637130000,14.5255070000,30.0170750000,35.2345900000,3.9013510000,-30.3560980000,10.4175550000,-61.1903460000,44.1485790000,53.9277570000,4.0053720000,-1.6413190000,9.8865360000
-0.4849360000,-0.4359680000,0.0166320000,1.9219490000,0.6675910000,-0.3989800000,-0.0209470000,0.1408950000,-0.8295980000,0.7349850000,1.7937490000,1.5273030000,0.3195730000,-1.9014200000,0.0880500000,4.9307910000,-0.7319260000,-3.0130490000,-0.5387180000,3.3161830000,9.4258010000,-1.5219860000,-17.9552900000,7.5446300000,24.0929180000,1.5171860000,-1.9309640000,4.0743340000
-0.4777110000,-0.4810490000,0.0715150000,2.0453190000,0.7828560000,-0.3690600000,-0.1137750000,-0.0040640000,-0.0523020000,0.2269950000,0.4044710000,0.4498200000,0.0130650000,-0.0315240000,-0.2642270000,5.4879420000,-8.8470630000,-18.8225220000,-15.4675840000,-5.5729630000,16.9647590000,-8.8262280000,-18.0937310000,5.2410450000,4.7579000000,-0.9103120000,0.0000000000,0.5792890000
-0.4778680000,-0.4588380000,0.0595460000,1.9961850000,0.7429890000,-0.3905410000,-0.0516340000,0.0035770000,0.5121130000,-0.3666980000,-1.2763920000,-1.1621250000,-0.4063690000,1.2448190000,0.3448220000,2.3917490000,-5.5226380000,-11.1470320000,-8.9595020000,-0.2897660000,10.6380610000,-0.6026920000,-21.6421720000,6.7428400000,14.6118470000,-0.3970310000,-1.1199590000,2.6261110000
-0.4662750000,-0.3930850000,0.0048190000,1.8282670000,0.5909990000,-0.4150910000,0.1079400000,0.3196560000,0.9397430000,-0.5417730000,-1.9868230000,-1.8887670000,-0.1358310000,1.8655190000,4.9498720000,4.6364090000,3.7801600000,1.3458510000,2.7683080000,6.9896780000,-8.5199150000,24.8950200000,-14.7927200000,3.6116960000,32.0429730000,0.7282490000,-4.0164050000,5.0011970000
-0.4283250000,-0.3372900000,-0.0371210000,1.7318510000,0.4926670000,-0.3805670000,0.1846580000,0.1286910000,-0.1287740000,-0.0750960000,0.6596920000,0.1942440000,0.2055680000,-0.9052010000,-7.0986740000,-14.2906840000,12.7519730000,33.5237140000,32.1799250000,-4.8141220000,-29.0946880000,-1.3527360000,-62.7978550000,40.9033430000,53.1015210000,3.2164350000,-2.0661320000,9.3265560000
-0.4162610000,-0.3980170000,0.0040650000,1.8820820000,0.6071160000,-0.3774990000,0.0043700000,0.2811150000,-0.6407680000,0.7791660000,1.6637410000,1.3686430000,0.2407630000,-1.9198140000,0.2508450000,4.7481500000,-0.7387740000,-4.2073900000,-0.5396830000,3.6766780000,10.3060220000,-1.8104280000,-18.9265980000,6.9238440000,23.8706050000,1.1917990000,-1.2744360000,4.0743340000
-0.4051090000,-0.4309100000,0.0546130000,1.9981950000,0.7051960000,-0.3445100000,-0.0861570000,-0.0678050000,-0.0035720000,0.1435060000,0.3954070000,0.3192050000,0.0438410000,0.0138900000,-2.1879920000,3.9454580000,-9.1245480000,-17.8117280000,-14.8735420000,-5.1654270000,17.3881620000,-9.5683410000,-16.9769520000,3.3911500000,5.5304680000,-0.9637200000,-0.3861930000,0.4248120000
-0.4162610000,-0.4048340000,0.0348840000,1.9520140000,0.6549620000,-0.3590860000,-0.0178780000,-0.0752980000,0.5120530000,-0.4527480000,-1.2476220000,-1.1495070000,-0.1742680000,1.3356170000,1.6491190000,1.7148610000,-5.0893800000,-11.3416630000,-7.1764100000,2.0059680000,10.1725410000,3.2851970000,-18.6134570000,5.7966070000,15.7787370000,-0.1820620000,-1.3709840000,2.4716340000
-0.4047940000,-0.3359390000,-0.0172030000,1.7844100000,0.5086900000,-0.3560180000,0.1439970000,0.4732450000,1.0241310000,-0.3519720000,-2.0703980000,-1.8072660000,0.4652160000,1.8136730000,11.3770240000,5.6968230000,6.7599980000,-1.0787940000,0.5234480000,11.9454180000,-10.5002190000,43.6322750000,-8.2914920000,3.7019340000,34.4704700000,0.4855000000,-2.1240600000,5.4839380000
-0.3386010000,-0.2687410000,-0.0352680000,1.6810520000,0.4067130000,-0.2570510000,0.2069060000,0.1179080000,-0.0514150000,-0.0682100000,0.9368100000,0.0145780000,0.3927200000,-1.0765040000,-13.8319830000,-14.4523790000,6.0548970000,39.5746890000,24.6924070000,-11.9654780000,-26.9587570000,-11.0100140000,-57.9045140000,34.7739110000,53.7083930000,1.8813110000,-2.3171570000,9.1913890000
-0.3260350000,-0.3148910000,-0.0001450000,1.8417760000,0.4897460000,-0.2547500000,0.0319890000,0.3957940000,-0.3797180000,0.8148230000,1.5318470000,1.0292380000,0.0617110000,-1.7839740000,-0.2839670000,5.0102100000,0.1180260000,-4.5133150000,-0.7469150000,2.9250250000,9.9132480000,-1.6311130000,-16.3111310000,5.4011830000,24.1536050000,0.7282490000,-0.9461720000,3.7267610000
-0.3140650000,-0.3328610000,0.0433040000,1.9519200000,0.5605260000,-0.2309670000,-0.0554700000,-0.1517270000,0.0197990000,0.0071200000,0.3880890000,0.1954250000,0.0713450000,0.0631290000,-3.0560860000,2.4758480000,-8.8699180000,-17.8800960000,-12.4051840000,-3.8594540000,17.4083020000,-5.9235290000,-12.3002680000,1.5171860000,6.0687450000,-1.0316870000,-0.7337660000,0.4634310000
-0.3282970000,-0.3045550000,0.0165060000,1.9025340000,0.5101970000,-0.2371050000,0.0197140000,-0.0661100000,0.4997600000,-0.4610410000,-1.2825070000,-0.9622970000,-0.0341540000,1.3651920000,0.2541960000,1.3466670000,-3.1207020000,-11.4745740000,-4.3808460000,4.0146180000,9.4028920000,6.5219900000,-15.5640500000,4.5298510000,16.5069870000,-0.4855000000,-1.3323650000,2.6454210000
-0.3112380000,-0.2431050000,-0.0240210000,1.7207610000,0.3934560000,-0.2064180000,0.1800540000,0.8441050000,0.8645960000,0.0040950000,-2.5041770000,-1.4116650000,1.0376620000,1.6839830000,23.4947820000,5.6570360000,13.8436540000,-5.5351270000,-1.5740250000,12.7043930000,-13.1352360000,62.9067880000,-2.1143970000,3.8839970000,35.3200950000,-0.1820620000,-1.5640810000,5.8315110000
-0.2076910000,-0.1748380000,-0.0037570000,1.5953490000,0.2945270000,-0.0690920000,0.2207150000,0.0265470000,0.0617880000,-0.1441730000,1.1270300000,-0.1667800000,0.5466840000,-0.9468390000,-21.0672780000,-13.2332020000,-3.8776450000,43.7651950000,16.6289900000,-16.3590220000,-21.3303570000,-13.6591350000,-52.3511470000,27.4859980000,53.7083930000,0.1820620000,-1.8537250000,9.2106980000
-0.1978260000,-0.2102440000,0.0165060000,1.7613190000,0.3391380000,-0.0660240000,0.0718820000,0.5891120000,-0.3209110000,0.7951300000,1.4053940000,0.5803790000,0.0405740000,-1.7302460000,1.5768900000,6.7266400000,3.4381960000,-3.9271130000,-2.9203600000,3.1627080000,6.0218950000,2.5963580000,-11.2108360000,3.7287370000,25.8367160000,-0.1775340000,-0.5972970000,3.7460700000
-0.1759610000,-0.2233450000,0.0568440000,1.8687620000,0.3818010000,-0.0407070000,-0.0217140000,-0.1506300000,0.0309740000,-0.0314280000,0.4085640000,0.1274920000,0.0878680000,0.0217470000,-4.4347720000,2.5795180000,-7.5509110000,-17.0577440000,-7.6737710000,-3.5569630000,17.3480230000,-2.0993580000,-8.0413250000,-0.3789940000,6.5595030000,-0.9206780000,-0.9620620000,0.2896450000
-0.1902860000,-0.1990290000,0.0347270000,1.8176480000,0.3517980000,-0.0430080000,0.0473320000,-0.0435990000,0.4015000000,-0.3185230000,-1.3433370000,-0.5718560000,-0.0256790000,1.2648080000,0.4412980000,0.7266820000,-1.0605180000,-12.3892730000,-1.1877620000,3.1649290000,8.9149570000,13.2363380000,-14.2706280000,3.3022960000,16.7765160000,-0.7012420000,-1.1544530000,2.6889210000
-0.1583680000,-0.1620840000,0.0194900000,1.6163660000,0.2917310000,-0.0161570000,0.2015360000,1.4215050000,0.2899600000,0.4439110000,-2.9983900000,-0.5620870000,0.8656920000,1.7119930000,29.6552930000,-2.3066840000,18.0480580000,-10.3313280000,0.7104900000,5.9641190000,-14.2322370000,67.4197920000,-18.6782250000,12.3802390000,36.4124720000,-1.0316870000,-0.9847920000,5.8701310000
-0.0304740000,-0.1518730000,0.0772960000,1.4695600000,0.2498540000,0.0582590000,0.2237840000,-0.2140670000,-0.0599750000,0.0214850000,1.4736220000,-0.1021060000,0.0780870000,-1.0935010000,-21.9299980000,-3.2486060000,-11.2747120000,48.1549470000,7.4839470000,-7.8380740000,-16.1747250000,-4.1984900000,-37.3815650000,12.9030870000,49.9214520000,-0.8496240000,-0.7530760000,9.2686270000
-0.0324530000,-0.1858030000,0.0898620000,1.6442640000,0.2811130000,0.0666980000,0.1002680000,0.4166580000,-0.4046550000,0.6320740000,1.2109950000,0.4519100000,0.1781060000,-1.5254100000,3.0090980000,4.5731130000,4.8766750000,-7.2448800000,-2.6840070000,0.8434800000,3.2581880000,9.5001150000,-9.8950130000,1.7477860000,22.6971050000,-0.7282490000,-0.8689340000,2.6647300000
-0.0172790000,-0.2027040000,0.1258020000,1.7328880000,0.3093240000,0.0805080000,0.0089730000,-0.1345490000,0.0119830000,-0.0272280000,0.2603700000,0.0971430000,0.0549270000,-0.0029710000,-3.3244650000,1.3222130000,-7.0942160000,-16.6363080000,-3.7578720000,-1.8629070000,16.4608560000,4.0543910000,-10.1787360000,0.1630210000,8.1928050000,-0.7282490000,-0.9461720000,0.5792890000
-0.0281800000,-0.1878450000,0.1127330000,1.6671970000,0.2994280000,0.0782060000,0.0703480000,0.0087430000,0.2322230000,-0.1659100000,-1.4655400000,-0.2325760000,-0.0222940000,1.1713190000,3.4056040000,-1.1182050000,-1.3613720000,-12.4459580000,0.5928200000,0.7626960000,10.3537190000,19.9418770000,-19.2265930000,4.3056110000,18.6514510000,-0.9218640000,-1.2358170000,3.1860910000
0.0179380000,-0.1752780000,0.1151210000,1.4505530000,0.2846310000,0.0828090000,0.2276200000,1.1627470000,-0.0103450000,0.4498950000,-2.7653180000,-0.1170310000,0.2610800000,1.5575000000,9.2591550000,-2.4152210000,7.9589170000,8.9286460000,-1.4324730000,3.1234450000,-17.1225080000,43.5650330000,-34.7127270000,13.2905510000,43.1487770000,-1.3958110000,-0.7144570000,6.8549220000
0.0800480000,-0.1901380000,0.1418550000,1.3659500000,0.2773110000,0.1088930000,0.2337570000,-0.3159750000,-0.1767750000,-0.0459700000,1.5507930000,-0.0141740000,-0.0105460000,-1.1558580000,-6.9492550000,-0.4660170000,0.1755140000,30.5182610000,1.9025550000,-2.5530990000,-16.1442540000,27.8648490000,-36.2922670000,12.9264270000,47.9430850000,-1.2744360000,-1.1971980000,8.2645260000
0.0748640000,-0.2284340000,0.1586940000,1.5387690000,0.3049570000,0.1142640000,0.0933630000,0.2287430000,-0.4697660000,0.4297130000,1.4518520000,0.4018440000,0.0843710000,-1.6081300000,0.2192610000,3.2020090000,2.3107830000,-5.6439370000,-0.8315880000,0.3567630000,6.1934130000,13.4634820000,-13.1848340000,3.7019340000,21.8474830000,-0.6675620000,-1.0813400000,2.9543750000
0.0825920000,-0.2490430000,0.1888220000,1.6338020000,0.3328230000,0.1219350000,0.0105080000,-0.0295440000,0.0071050000,0.0277360000,0.2005790000,0.1124730000,0.1258160000,0.0194240000,-0.5775510000,1.2201520000,-5.4064260000,-18.0779600000,-3.5720740000,-1.1450650000,15.8936740000,8.5951960000,-12.9129720000,0.7889370000,8.0714310000,-0.7282490000,-1.1199590000,0.6758370000
0.0812100000,-0.2351570000,0.1812200000,1.5666040000,0.3301210000,0.1211680000,0.0764850000,0.0334480000,0.2549950000,-0.1387450000,-1.4098750000,-0.1934020000,-0.0863360000,1.2455610000,1.9806630000,-0.5120860000,-1.8266480000,-11.6378180000,-1.6260660000,-0.3316620000,8.9190240000,22.5925900000,-23.0975090000,4.4908710000,18.0241720000,-0.7282490000,-1.2937460000,2.9929940000
